Method,Platform,Runtime,Size,Mean (ns)
Struct‚ÌArray‚ğFor‚·‚é,X64,.NET Core 3.1,100,74.64
Struct‚ÌArray‚ğForEach‚·‚é,X64,.NET Core 3.1,100,68.44
Class‚ÌArray‚ğFor‚·‚é,X64,.NET Core 3.1,100,68.72
Class‚ÌArray‚ğLength‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET Core 3.1,100,66.44
Class‚ÌArray‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET Core 3.1,100,685.09
Class‚ÌArray‚ğForEach‚·‚é,X64,.NET Core 3.1,100,49.11
Class‚ÌArray‚ğstruct‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET Core 3.1,100,54.71
Class‚ÌArray‚ğclass‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET Core 3.1,100,398.73
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,100,433.47
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET Core 3.1,100,736.27
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET Core 3.1,100,901.14
Class‚ÌArray‚ğSpan‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,100,61.55
Class‚ÌArray‚ğReadOnlySpan‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,100,49.55
Class‚ÌList‚ğFor‚·‚é,X64,.NET Core 3.1,100,127.65
Class‚ÌList‚ğCount‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET Core 3.1,100,73.82
Class‚ÌList‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET Core 3.1,100,420.59
Class‚ÌList‚ğForEach‚·‚é,X64,.NET Core 3.1,100,367.72
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,100,985.42
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET Core 3.1,100,"1,078.04"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET Core 3.1,100,"1,216.19"
Class‚ÌLinkedList‚ğForEach‚·‚é,X64,.NET Core 3.1,100,547.5
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,100,"1,189.37"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET Core 3.1,100,"2,032.85"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET Core 3.1,100,"2,047.10"
Class‚ÌReadOnlyCollection‚ğForEach‚·‚é,X64,.NET Core 3.1,100,437.24
Struct‚ÌArray‚ğFor‚·‚é,X64,.NET Core 3.1,10000,"6,466.50"
Struct‚ÌArray‚ğForEach‚·‚é,X64,.NET Core 3.1,10000,"5,901.82"
Class‚ÌArray‚ğFor‚·‚é,X64,.NET Core 3.1,10000,"8,880.62"
Class‚ÌArray‚ğLength‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET Core 3.1,10000,"6,992.25"
Class‚ÌArray‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET Core 3.1,10000,"67,302.95"
Class‚ÌArray‚ğForEach‚·‚é,X64,.NET Core 3.1,10000,"6,698.47"
Class‚ÌArray‚ğstruct‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET Core 3.1,10000,"6,979.54"
Class‚ÌArray‚ğclass‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET Core 3.1,10000,"35,122.60"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,10000,"44,304.22"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET Core 3.1,10000,"64,850.25"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET Core 3.1,10000,"87,102.04"
Class‚ÌArray‚ğSpan‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,10000,"6,780.76"
Class‚ÌArray‚ğReadOnlySpan‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,10000,"6,706.99"
Class‚ÌList‚ğFor‚·‚é,X64,.NET Core 3.1,10000,"13,453.22"
Class‚ÌList‚ğCount‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET Core 3.1,10000,"8,949.99"
Class‚ÌList‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET Core 3.1,10000,"39,973.75"
Class‚ÌList‚ğForEach‚·‚é,X64,.NET Core 3.1,10000,"41,222.33"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET Core 3.1,10000,"90,215.21"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET Core 3.1,10000,"104,294.21"
