Method,Platform,Runtime,Size,Mean (ns)
Struct‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,100,73.28
Struct‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,100,67.47
Class‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,100,67.59
Class‚ÌArray‚ğLength‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,100,65.76
Class‚ÌArray‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,100,618.19
Class‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,100,47.54
Class‚ÌArray‚ğstruct‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,100,54.85
Class‚ÌArray‚ğclass‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,100,453.74
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,100,605.8
Class‚ÌList‚ğFor‚·‚é,X64,.NET 4.8,100,128.05
Class‚ÌList‚ğCount‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,100,100.11
Class‚ÌList‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,100,441.82
Class‚ÌList‚ğForEach‚·‚é,X64,.NET 4.8,100,368.48
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,100,900.58
Class‚ÌList‚ğIList‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,100,"1,082.98"
Class‚ÌList‚ğIList‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,100,"1,279.60"
Class‚ÌReadOnlyCollection‚ğForEach‚·‚é,X64,.NET 4.8,100,555.41
Struct‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,10000,"6,398.80"
Struct‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,10000,"5,844.83"
Class‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,10000,"8,716.54"
Class‚ÌArray‚ğLength‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,10000,"6,824.59"
Class‚ÌArray‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,10000,"60,537.95"
Class‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,10000,"6,651.23"
Class‚ÌArray‚ğstruct‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,10000,"6,870.05"
Class‚ÌArray‚ğclass‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,10000,"43,521.05"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,10000,"57,724.09"
Class‚ÌList‚ğFor‚·‚é,X64,.NET 4.8,10000,"13,120.90"
Class‚ÌList‚ğCount‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,10000,"10,985.20"
Class‚ÌList‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,10000,"43,302.58"
Class‚ÌList‚ğForEach‚·‚é,X64,.NET 4.8,10000,"37,136.98"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,10000,"87,824.14"
Class‚ÌList‚ğIList‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,10000,"98,656.55"
Class‚ÌList‚ğIList‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,10000,"121,483.05"
Class‚ÌReadOnlyCollection‚ğForEach‚·‚é,X64,.NET 4.8,10000,"51,926.23"
