Method,Platform,Runtime,Size,Mean (ns)
Struct‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,100,73.79
Struct‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,100,68.24
Class‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,100,68.19
Class‚ÌArray‚ğLength‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,100,66.26
Class‚ÌArray‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,100,714.7
Class‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,100,48.13
Class‚ÌArray‚ğstruct‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,100,55.42
Class‚ÌArray‚ğclass‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,100,432.24
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,100,525.94
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,100,703.06
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,100,904.63
Class‚ÌList‚ğFor‚·‚é,X64,.NET 4.8,100,129.99
Class‚ÌList‚ğCount‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,100,101.64
Class‚ÌList‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,100,508.6
Class‚ÌList‚ğForEach‚·‚é,X64,.NET 4.8,100,790.89
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,100,872.73
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,100,"1,095.02"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,100,"1,293.88"
Class‚ÌLinkedList‚ğForEach‚·‚é,X64,.NET 4.8,100,520.29
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,100,"1,125.41"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,100,"1,946.09"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,100,"2,095.66"
Class‚ÌReadOnlyCollection‚ğForEach‚·‚é,X64,.NET 4.8,100,525.42
Struct‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,10000,"6,453.47"
Struct‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,10000,"5,873.84"
Class‚ÌArray‚ğFor‚·‚é,X64,.NET 4.8,10000,"8,801.67"
Class‚ÌArray‚ğLength‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,10000,"6,893.42"
Class‚ÌArray‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,10000,"70,175.49"
Class‚ÌArray‚ğForEach‚·‚é,X64,.NET 4.8,10000,"6,650.37"
Class‚ÌArray‚ğstruct‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,10000,"6,963.43"
Class‚ÌArray‚ğclass‚ÌEnumerator‚ÅForEach‚·‚é,X64,.NET 4.8,10000,"41,098.03"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,10000,"49,768.24"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,10000,"64,229.13"
Class‚ÌArray‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,10000,"84,298.20"
Class‚ÌList‚ğFor‚·‚é,X64,.NET 4.8,10000,"13,307.49"
Class‚ÌList‚ğCount‚ğ•Ï”‚É‚µ‚Ä‚©‚çFor‚·‚é,X64,.NET 4.8,10000,"11,106.81"
Class‚ÌList‚ğIList‚Æ‚µ‚ÄFor‚·‚é,X64,.NET 4.8,10000,"49,547.58"
Class‚ÌList‚ğForEach‚·‚é,X64,.NET 4.8,10000,"35,573.84"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,10000,"84,992.79"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,10000,"103,047.72"
Class‚ÌList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,10000,"122,063.88"
Class‚ÌLinkedList‚ğForEach‚·‚é,X64,.NET 4.8,10000,"49,567.57"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄForEach‚·‚é,X64,.NET 4.8,10000,"108,081.54"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌSum‚·‚é,X64,.NET 4.8,10000,"365,100.84"
Class‚ÌLinkedList‚ğIEnumerable‚Æ‚µ‚ÄLinq‚ÌAggregate‚·‚é,X64,.NET 4.8,10000,"386,191.88"
Class‚ÌReadOnlyCollection‚ğForEach‚·‚é,X64,.NET 4.8,10000,"86,352.87"
